respondent_id,h1n1_vaccine,seasonal_vaccine
45594,0.12,0.3466666666666667
45595,0.04,0.14666666666666667
45596,0.09333333333333334,0.30666666666666664
45597,0.25333333333333335,0.4666666666666667
45598,0.06666666666666667,0.29333333333333333
45599,0.09333333333333334,0.38666666666666666
45600,0.13333333333333333,0.25333333333333335
45601,0.26666666666666666,0.4
45602,0.21333333333333335,0.28
45603,0.24,0.5066666666666667
45604,0.22666666666666666,0.3466666666666667
45605,0.04,0.14666666666666667
45606,0.10666666666666667,0.25333333333333335
45607,0.09333333333333334,0.14666666666666667
45608,0.44,0.84
45609,0.09333333333333334,0.64
45610,0.26666666666666666,0.8
45611,0.08,0.5066666666666667
45612,0.06666666666666667,0.26666666666666666
45613,0.4666666666666667,0.8
45614,0.24,0.44
45615,0.41333333333333333,0.8533333333333334
45616,0.4,0.6133333333333333
45617,0.3466666666666667,0.68
45618,0.17333333333333334,0.6533333333333333
45619,0.4,0.7866666666666666
45620,0.26666666666666666,0.21333333333333335
45621,0.10666666666666667,0.21333333333333335
45622,0.28,0.7333333333333333
45623,0.08,0.30666666666666664
45624,0.14666666666666667,0.8266666666666667
45625,0.05333333333333334,0.09333333333333334
45626,0.4266666666666667,0.6933333333333334
45627,0.06666666666666667,0.17333333333333334
45628,0.02666666666666667,0.18666666666666668
45629,0.24,0.5066666666666667
45630,0.12,0.41333333333333333
45631,0.08,0.25333333333333335
45632,0.26666666666666666,0.6933333333333334
45633,0.14666666666666667,0.38666666666666666
45634,0.41333333333333333,0.7333333333333333
45635,0.09333333333333334,0.10666666666666667
45636,0.08,0.13333333333333333
45637,0.06666666666666667,0.38666666666666666
45638,0.4533333333333333,0.7733333333333333
45639,0.09333333333333334,0.24
45640,0.21333333333333335,0.6
45641,0.05333333333333334,0.17333333333333334
45642,0.12,0.22666666666666666
45643,0.38666666666666666,0.5733333333333334
45644,0.5466666666666666,0.8133333333333334
45645,0.4,0.76
45646,0.05333333333333334,0.36
45647,0.38666666666666666,0.7333333333333333
45648,0.013333333333333334,0.17333333333333334
45649,0.16,0.24
45650,0.21333333333333335,0.6
45651,0.4266666666666667,0.7066666666666667
45652,0.09333333333333334,0.21333333333333335
45653,0.3333333333333333,0.5733333333333334
45654,0.5066666666666667,0.84
45655,0.7333333333333333,0.9066666666666666
45656,0.10666666666666667,0.13333333333333333
45657,0.10666666666666667,0.64
45658,0.09333333333333334,0.2
45659,0.10666666666666667,0.30666666666666664
45660,0.13333333333333333,0.24
45661,0.12,0.4666666666666667
45662,0.17333333333333334,0.37333333333333335
45663,0.08,0.18666666666666668
45664,0.14666666666666667,0.21333333333333335
45665,0.13333333333333333,0.2
45666,0.02666666666666667,0.22666666666666666
45667,0.21333333333333335,0.76
45668,0.06666666666666667,0.10666666666666667
45669,0.4266666666666667,0.6666666666666666
45670,0.12,0.21333333333333335
45671,0.09333333333333334,0.24
45672,0.06666666666666667,0.6533333333333333
45673,0.36,0.9066666666666666
45674,0.16,0.52
45675,0.05333333333333334,0.22666666666666666
45676,0.56,0.7866666666666666
45677,0.04,0.24
45678,0.04,0.06666666666666667
45679,0.05333333333333334,0.5333333333333333
45680,0.28,0.5466666666666666
45681,0.3466666666666667,0.64
45682,0.09333333333333334,0.41333333333333333
45683,0.13333333333333333,0.21333333333333335
45684,0.25333333333333335,0.49333333333333335
45685,0.10666666666666667,0.32
45686,0.10666666666666667,0.52
45687,0.05333333333333334,0.6266666666666667
45688,0.8533333333333334,0.9333333333333333
45689,0.08,0.6533333333333333
45690,0.4,0.5866666666666667
45691,0.6133333333333333,0.7733333333333333
45692,0.02666666666666667,0.28
45693,0.09333333333333334,0.4
45694,0.02666666666666667,0.24
45695,0.06666666666666667,0.37333333333333335
45696,0.6133333333333333,0.88
45697,0.44,0.7066666666666667
45698,0.06666666666666667,0.7466666666666667
45699,0.18666666666666668,0.6533333333333333
45700,0.14666666666666667,0.24
45701,0.5733333333333334,0.7466666666666667
45702,0.06666666666666667,0.12
45703,0.36,0.6133333333333333
45704,0.3333333333333333,0.84
45705,0.16,0.29333333333333333
45706,0.09333333333333334,0.38666666666666666
45707,0.12,0.26666666666666666
45708,0.08,0.8133333333333334
45709,0.21333333333333335,0.24
45710,0.09333333333333334,0.30666666666666664
45711,0.06666666666666667,0.25333333333333335
45712,0.52,0.6133333333333333
45713,0.08,0.29333333333333333
45714,0.24,0.52
45715,0.08,0.2
45716,0.18666666666666668,0.5333333333333333
45717,0.02666666666666667,0.08
45718,0.013333333333333334,0.04
45719,0.05333333333333334,0.44
45720,0.08,0.3333333333333333
45721,0.09333333333333334,0.6266666666666667
45722,0.30666666666666664,0.6266666666666667
45723,0.09333333333333334,0.76
45724,0.06666666666666667,0.7066666666666667
45725,0.21333333333333335,0.7733333333333333
45726,0.2,0.5333333333333333
45727,0.25333333333333335,0.8266666666666667
45728,0.29333333333333333,0.72
45729,0.16,0.29333333333333333
45730,0.13333333333333333,0.4
45731,0.08,0.28
45732,0.18666666666666668,0.4266666666666667
45733,0.24,0.4666666666666667
45734,0.12,0.44
45735,0.05333333333333334,0.2
45736,0.05333333333333334,0.76
45737,0.2,0.6266666666666667
45738,0.16,0.5466666666666666
45739,0.14666666666666667,0.44
45740,0.22666666666666666,0.4666666666666667
45741,0.28,0.5066666666666667
45742,0.12,0.16
45743,0.04,0.32
45744,0.25333333333333335,0.36
45745,0.30666666666666664,0.6933333333333334
45746,0.56,0.8
45747,0.17333333333333334,0.68
45748,0.04,0.12
45749,0.16,0.18666666666666668
45750,0.30666666666666664,0.7066666666666667
45751,0.14666666666666667,0.30666666666666664
45752,0.52,0.8933333333333333
45753,0.05333333333333334,0.24
45754,0.06666666666666667,0.37333333333333335
45755,0.05333333333333334,0.10666666666666667
45756,0.13333333333333333,0.17333333333333334
45757,0.8,0.92
45758,0.6533333333333333,0.88
45759,0.5333333333333333,0.7733333333333333
45760,0.17333333333333334,0.26666666666666666
45761,0.5466666666666666,0.8
45762,0.3466666666666667,0.6933333333333334
45763,0.26666666666666666,0.8266666666666667
45764,0.13333333333333333,0.68
45765,0.12,0.21333333333333335
45766,0.3333333333333333,0.6133333333333333
45767,0.64,0.8666666666666667
45768,0.09333333333333334,0.56
45769,0.12,0.36
45770,0.5866666666666667,0.84
45771,0.09333333333333334,0.36
45772,0.68,0.8133333333333334
45773,0.013333333333333334,0.05333333333333334
45774,0.41333333333333333,0.8
45775,0.48,0.5333333333333333
45776,0.21333333333333335,0.5733333333333334
45777,0.05333333333333334,0.6666666666666666
45778,0.08,0.36
45779,0.06666666666666667,0.6533333333333333
45780,0.22666666666666666,0.6266666666666667
45781,0.16,0.38666666666666666
45782,0.13333333333333333,0.49333333333333335
45783,0.14666666666666667,0.22666666666666666
45784,0.18666666666666668,0.22666666666666666
45785,0.17333333333333334,0.6666666666666666
45786,0.30666666666666664,0.68
45787,0.12,0.6
45788,0.3466666666666667,0.5733333333333334
45789,0.09333333333333334,0.5733333333333334
45790,0.14666666666666667,0.25333333333333335
45791,0.013333333333333334,0.41333333333333333
45792,0.10666666666666667,0.18666666666666668
45793,0.13333333333333333,0.26666666666666666
45794,0.64,0.84
45795,0.04,0.5866666666666667
45796,0.02666666666666667,0.14666666666666667
45797,0.04,0.17333333333333334
45798,0.3466666666666667,0.8
45799,0.25333333333333335,0.30666666666666664
45800,0.013333333333333334,0.22666666666666666
45801,0.3466666666666667,0.72
45802,0.29333333333333333,0.6133333333333333
45803,0.12,0.25333333333333335
45804,0.25333333333333335,0.4266666666666667
45805,0.3333333333333333,0.5733333333333334
45806,0.29333333333333333,0.4
45807,0.12,0.52
45808,0.32,0.6
45809,0.02666666666666667,0.37333333333333335
45810,0.17333333333333334,0.7733333333333333
45811,0.25333333333333335,0.26666666666666666
45812,0.13333333333333333,0.24
45813,0.12,0.29333333333333333
45814,0.5066666666666667,0.56
45815,0.17333333333333334,0.21333333333333335
45816,0.8533333333333334,0.9333333333333333
45817,0.18666666666666668,0.44
45818,0.18666666666666668,0.30666666666666664
45819,0.4,0.8666666666666667
45820,0.14666666666666667,0.26666666666666666
45821,0.12,0.64
45822,0.17333333333333334,0.6
45823,0.06666666666666667,0.76
45824,0.29333333333333333,0.5866666666666667
45825,0.14666666666666667,0.48
45826,0.10666666666666667,0.13333333333333333
45827,0.18666666666666668,0.37333333333333335
45828,0.13333333333333333,0.12
45829,0.08,0.22666666666666666
45830,0.3466666666666667,0.8133333333333334
45831,0.06666666666666667,0.30666666666666664
45832,0.13333333333333333,0.18666666666666668
45833,0.05333333333333334,0.16
45834,0.5733333333333334,0.7466666666666667
45835,0.04,0.17333333333333334
45836,0.5466666666666666,0.7333333333333333
45837,0.08,0.37333333333333335
45838,0.05333333333333334,0.3333333333333333
45839,0.05333333333333334,0.18666666666666668
45840,0.21333333333333335,0.30666666666666664
45841,0.04,0.12
45842,0.10666666666666667,0.44
45843,0.28,0.52
45844,0.28,0.7866666666666666
45845,0.49333333333333335,0.7466666666666667
45846,0.7066666666666667,0.7866666666666666
45847,0.29333333333333333,0.8266666666666667
45848,0.16,0.21333333333333335
45849,0.36,0.7866666666666666
45850,0.16,0.5066666666666667
45851,0.38666666666666666,0.7333333333333333
45852,0.14666666666666667,0.8533333333333334
45853,0.12,0.41333333333333333
45854,0.44,0.7466666666666667
45855,0.17333333333333334,0.32
45856,0.08,0.14666666666666667
45857,0.09333333333333334,0.22666666666666666
45858,0.41333333333333333,0.6
45859,0.13333333333333333,0.32
45860,0.21333333333333335,0.3466666666666667
45861,0.6933333333333334,0.88
45862,0.26666666666666666,0.7333333333333333
45863,0.12,0.4266666666666667
45864,0.04,0.38666666666666666
45865,0.56,0.84
45866,0.05333333333333334,0.21333333333333335
45867,0.14666666666666667,0.22666666666666666
45868,0.25333333333333335,0.4266666666666667
45869,0.10666666666666667,0.37333333333333335
45870,0.13333333333333333,0.21333333333333335
45871,0.13333333333333333,0.64
45872,0.6266666666666667,0.9333333333333333
45873,0.06666666666666667,0.38666666666666666
45874,0.21333333333333335,0.5466666666666666
45875,0.02666666666666667,0.08
45876,0.6,0.84
45877,0.28,0.6666666666666666
45878,0.16,0.44
45879,0.13333333333333333,0.29333333333333333
45880,0.22666666666666666,0.76
45881,0.25333333333333335,0.56
45882,0.05333333333333334,0.29333333333333333
45883,0.06666666666666667,0.64
45884,0.22666666666666666,0.49333333333333335
45885,0.14666666666666667,0.8
45886,0.18666666666666668,0.8266666666666667
45887,0.44,0.6533333333333333
45888,0.4533333333333333,0.7733333333333333
45889,0.2,0.4533333333333333
45890,0.06666666666666667,0.16
45891,0.05333333333333334,0.18666666666666668
45892,0.16,0.64
45893,0.7333333333333333,0.8933333333333333
45894,0.08,0.18666666666666668
45895,0.29333333333333333,0.4533333333333333
45896,0.25333333333333335,0.68
45897,0.18666666666666668,0.5333333333333333
45898,0.05333333333333334,0.6266666666666667
45899,0.12,0.72
45900,0.18666666666666668,0.5466666666666666
45901,0.5733333333333334,0.84
45902,0.22666666666666666,0.8666666666666667
45903,0.05333333333333334,0.29333333333333333
45904,0.04,0.26666666666666666
45905,0.68,0.9466666666666667
45906,0.52,0.8666666666666667
45907,0.02666666666666667,0.18666666666666668
45908,0.06666666666666667,0.17333333333333334
45909,0.3466666666666667,0.5733333333333334
45910,0.04,0.30666666666666664
45911,0.08,0.18666666666666668
45912,0.4266666666666667,0.8266666666666667
45913,0.013333333333333334,0.05333333333333334
45914,0.18666666666666668,0.28
45915,0.41333333333333333,0.84
45916,0.36,0.4666666666666667
45917,0.30666666666666664,0.72
45918,0.06666666666666667,0.21333333333333335
45919,0.06666666666666667,0.13333333333333333
45920,0.22666666666666666,0.56
45921,0.14666666666666667,0.5066666666666667
45922,0.08,0.3466666666666667
45923,0.013333333333333334,0.06666666666666667
45924,0.29333333333333333,0.8133333333333334
45925,0.4533333333333333,0.8533333333333334
45926,0.16,0.26666666666666666
45927,0.16,0.48
45928,0.6,0.8
45929,0.5333333333333333,0.8266666666666667
45930,0.08,0.7866666666666666
45931,0.30666666666666664,0.6666666666666666
45932,0.05333333333333334,0.4666666666666667
45933,0.22666666666666666,0.44
45934,0.10666666666666667,0.44
45935,0.17333333333333334,0.3466666666666667
45936,0.3333333333333333,0.5466666666666666
45937,0.13333333333333333,0.4
45938,0.05333333333333334,0.5866666666666667
45939,0.18666666666666668,0.5733333333333334
45940,0.09333333333333334,0.5333333333333333
45941,0.12,0.26666666666666666
45942,0.2,0.37333333333333335
45943,0.10666666666666667,0.4533333333333333
45944,0.09333333333333334,0.18666666666666668
45945,0.6266666666666667,0.8933333333333333
45946,0.10666666666666667,0.5733333333333334
45947,0.10666666666666667,0.6533333333333333
45948,0.64,0.9466666666666667
45949,0.04,0.18666666666666668
45950,0.4,0.6133333333333333
45951,0.04,0.25333333333333335
45952,0.24,0.68
45953,0.08,0.17333333333333334
45954,0.22666666666666666,0.49333333333333335
45955,0.14666666666666667,0.6666666666666666
45956,0.32,0.7066666666666667
45957,0.28,0.7733333333333333
45958,0.48,0.7733333333333333
45959,0.10666666666666667,0.92
45960,0.2,0.7866666666666666
45961,0.3466666666666667,0.5466666666666666
45962,0.25333333333333335,0.64
45963,0.08,0.4
45964,0.21333333333333335,0.4
45965,0.13333333333333333,0.13333333333333333
45966,0.14666666666666667,0.25333333333333335
45967,0.12,0.4
45968,0.25333333333333335,0.6666666666666666
45969,0.09333333333333334,0.4533333333333333
45970,0.3466666666666667,0.7866666666666666
45971,0.5866666666666667,0.8
45972,0.06666666666666667,0.17333333333333334
45973,0.14666666666666667,0.8666666666666667
45974,0.18666666666666668,0.44
45975,0.25333333333333335,0.6133333333333333
45976,0.22666666666666666,0.22666666666666666
45977,0.4,0.7066666666666667
45978,0.08,0.30666666666666664
45979,0.16,0.25333333333333335
45980,0.24,0.41333333333333333
45981,0.4533333333333333,0.56
45982,0.72,0.84
45983,0.0,0.2
45984,0.09333333333333334,0.29333333333333333
45985,0.7066666666666667,0.9066666666666666
45986,0.8,0.92
45987,0.04,0.12
45988,0.21333333333333335,0.72
45989,0.25333333333333335,0.44
45990,0.06666666666666667,0.30666666666666664
45991,0.28,0.8266666666666667
45992,0.02666666666666667,0.26666666666666666
45993,0.4666666666666667,0.8
45994,0.17333333333333334,0.72
45995,0.05333333333333334,0.5466666666666666
45996,0.06666666666666667,0.18666666666666668
45997,0.4266666666666667,0.7866666666666666
45998,0.8133333333333334,0.9733333333333334
45999,0.21333333333333335,0.68
46000,0.3333333333333333,0.4266666666666667
46001,0.05333333333333334,0.4266666666666667
46002,0.02666666666666667,0.10666666666666667
46003,0.16,0.28
46004,0.02666666666666667,0.37333333333333335
46005,0.08,0.72
46006,0.06666666666666667,0.8133333333333334
46007,0.48,0.8
46008,0.16,0.26666666666666666
46009,0.10666666666666667,0.29333333333333333
46010,0.12,0.3333333333333333
46011,0.5333333333333333,0.8533333333333334
46012,0.26666666666666666,0.4266666666666667
46013,0.12,0.29333333333333333
46014,0.10666666666666667,0.2
46015,0.02666666666666667,0.48
46016,0.16,0.8933333333333333
46017,0.14666666666666667,0.5066666666666667
46018,0.28,0.5866666666666667
46019,0.32,0.48
46020,0.013333333333333334,0.21333333333333335
46021,0.26666666666666666,0.4666666666666667
46022,0.48,0.6533333333333333
46023,0.05333333333333334,0.7466666666666667
46024,0.14666666666666667,0.64
46025,0.08,0.72
46026,0.16,0.37333333333333335
46027,0.04,0.14666666666666667
46028,0.18666666666666668,0.56
46029,0.08,0.18666666666666668
46030,0.08,0.4
46031,0.05333333333333334,0.4
46032,0.14666666666666667,0.36
46033,0.26666666666666666,0.6133333333333333
46034,0.08,0.8666666666666667
46035,0.08,0.41333333333333333
46036,0.08,0.12
46037,0.12,0.3333333333333333
46038,0.13333333333333333,0.26666666666666666
46039,0.02666666666666667,0.49333333333333335
46040,0.29333333333333333,0.7066666666666667
46041,0.04,0.17333333333333334
46042,0.013333333333333334,0.14666666666666667
46043,0.37333333333333335,0.8666666666666667
46044,0.24,0.48
46045,0.21333333333333335,0.6133333333333333
46046,0.13333333333333333,0.37333333333333335
46047,0.7466666666666667,0.92
46048,0.13333333333333333,0.3333333333333333
46049,0.30666666666666664,0.68
46050,0.10666666666666667,0.6
46051,0.13333333333333333,0.2
46052,0.7066666666666667,0.8933333333333333
46053,0.10666666666666667,0.68
46054,0.7733333333333333,0.9466666666666667
46055,0.21333333333333335,0.3333333333333333
46056,0.32,0.56
46057,0.16,0.4266666666666667
46058,0.04,0.4533333333333333
46059,0.6666666666666666,0.88
46060,0.21333333333333335,0.6266666666666667
46061,0.013333333333333334,0.18666666666666668
46062,0.05333333333333334,0.30666666666666664
46063,0.12,0.56
46064,0.05333333333333334,0.30666666666666664
46065,0.04,0.2
46066,0.04,0.8666666666666667
46067,0.14666666666666667,0.5333333333333333
46068,0.32,0.6933333333333334
46069,0.22666666666666666,0.41333333333333333
46070,0.02666666666666667,0.17333333333333334
46071,0.13333333333333333,0.5466666666666666
46072,0.5066666666666667,0.76
46073,0.08,0.52
46074,0.18666666666666668,0.7733333333333333
46075,0.09333333333333334,0.17333333333333334
46076,0.12,0.29333333333333333
46077,0.2,0.2
46078,0.013333333333333334,0.14666666666666667
46079,0.30666666666666664,0.4266666666666667
46080,0.17333333333333334,0.36
46081,0.30666666666666664,0.5466666666666666
46082,0.12,0.29333333333333333
46083,0.09333333333333334,0.18666666666666668
46084,0.3333333333333333,0.44
46085,0.22666666666666666,0.37333333333333335
46086,0.22666666666666666,0.72
46087,0.09333333333333334,0.22666666666666666
46088,0.10666666666666667,0.29333333333333333
46089,0.2,0.64
46090,0.05333333333333334,0.12
46091,0.68,0.9066666666666666
46092,0.22666666666666666,0.68
46093,0.09333333333333334,0.4
46094,0.04,0.14666666666666667
46095,0.14666666666666667,0.8666666666666667
46096,0.10666666666666667,0.4666666666666667
46097,0.05333333333333334,0.09333333333333334
46098,0.10666666666666667,0.36
46099,0.37333333333333335,0.5333333333333333
46100,0.41333333333333333,0.7333333333333333
46101,0.05333333333333334,0.14666666666666667
46102,0.13333333333333333,0.26666666666666666
46103,0.2,0.44
46104,0.29333333333333333,0.49333333333333335
46105,0.02666666666666667,0.29333333333333333
46106,0.09333333333333334,0.5066666666666667
46107,0.5066666666666667,0.8133333333333334
46108,0.08,0.44
46109,0.14666666666666667,0.21333333333333335
46110,0.14666666666666667,0.48
46111,0.6933333333333334,0.8933333333333333
46112,0.10666666666666667,0.44
46113,0.0,0.12
46114,0.2,0.8933333333333333
46115,0.3333333333333333,0.6533333333333333
46116,0.04,0.24
46117,0.18666666666666668,0.4266666666666667
46118,0.08,0.9066666666666666
46119,0.21333333333333335,0.9066666666666666
46120,0.10666666666666667,0.25333333333333335
46121,0.5333333333333333,0.6533333333333333
46122,0.08,0.25333333333333335
46123,0.05333333333333334,0.3333333333333333
46124,0.02666666666666667,0.25333333333333335
46125,0.12,0.38666666666666666
46126,0.12,0.7466666666666667
46127,0.21333333333333335,0.5333333333333333
46128,0.41333333333333333,0.6533333333333333
46129,0.22666666666666666,0.6266666666666667
46130,0.08,0.16
46131,0.2,0.72
46132,0.013333333333333334,0.25333333333333335
46133,0.17333333333333334,0.5466666666666666
46134,0.21333333333333335,0.6266666666666667
46135,0.12,0.28
46136,0.06666666666666667,0.6133333333333333
46137,0.32,0.8266666666666667
46138,0.06666666666666667,0.2
46139,0.02666666666666667,0.3333333333333333
46140,0.5866666666666667,0.8666666666666667
46141,0.24,0.6266666666666667
46142,0.18666666666666668,0.30666666666666664
46143,0.18666666666666668,0.52
46144,0.2,0.6666666666666666
46145,0.05333333333333334,0.12
46146,0.06666666666666667,0.32
46147,0.16,0.3333333333333333
46148,0.92,0.92
46149,0.24,0.8133333333333334
46150,0.24,0.52
46151,0.02666666666666667,0.06666666666666667
46152,0.12,0.28
46153,0.06666666666666667,0.4666666666666667
46154,0.08,0.32
46155,0.8,0.88
46156,0.013333333333333334,0.21333333333333335
46157,0.05333333333333334,0.16
46158,0.13333333333333333,0.32
46159,0.30666666666666664,0.4666666666666667
46160,0.2,0.8266666666666667
46161,0.04,0.10666666666666667
46162,0.02666666666666667,0.8
46163,0.0,0.13333333333333333
46164,0.22666666666666666,0.41333333333333333
46165,0.18666666666666668,0.4
46166,0.12,0.29333333333333333
46167,0.13333333333333333,0.7733333333333333
46168,0.02666666666666667,0.22666666666666666
46169,0.10666666666666667,0.56
46170,0.6,0.84
46171,0.64,0.84
46172,0.06666666666666667,0.25333333333333335
46173,0.05333333333333334,0.25333333333333335
46174,0.2,0.44
46175,0.26666666666666666,0.68
46176,0.06666666666666667,0.4
46177,0.16,0.25333333333333335
46178,0.32,0.44
46179,0.30666666666666664,0.7066666666666667
46180,0.08,0.16
46181,0.21333333333333335,0.25333333333333335
46182,0.05333333333333334,0.76
46183,0.2,0.6
46184,0.05333333333333334,0.5333333333333333
46185,0.22666666666666666,0.6533333333333333
46186,0.56,0.8133333333333334
46187,0.37333333333333335,0.5333333333333333
46188,0.24,0.38666666666666666
46189,0.14666666666666667,0.4
46190,0.04,0.24
46191,0.10666666666666667,0.37333333333333335
46192,0.10666666666666667,0.41333333333333333
46193,0.64,0.8533333333333334
46194,0.5066666666666667,0.8266666666666667
46195,0.17333333333333334,0.32
46196,0.18666666666666668,0.56
46197,0.12,0.5733333333333334
46198,0.36,0.8266666666666667
46199,0.14666666666666667,0.24
46200,0.06666666666666667,0.26666666666666666
46201,0.37333333333333335,0.64
46202,0.26666666666666666,0.7333333333333333
46203,0.16,0.5066666666666667
46204,0.09333333333333334,0.5066666666666667
46205,0.04,0.38666666666666666
46206,0.13333333333333333,0.44
46207,0.13333333333333333,0.7866666666666666
46208,0.26666666666666666,0.8533333333333334
46209,0.08,0.21333333333333335
46210,0.05333333333333334,0.4666666666666667
46211,0.04,0.10666666666666667
46212,0.08,0.3333333333333333
46213,0.10666666666666667,0.21333333333333335
46214,0.29333333333333333,0.7733333333333333
46215,0.05333333333333334,0.6666666666666666
46216,0.05333333333333334,0.49333333333333335
46217,0.12,0.36
46218,0.05333333333333334,0.17333333333333334
46219,0.24,0.7466666666666667
46220,0.17333333333333334,0.3466666666666667
46221,0.02666666666666667,0.16
46222,0.09333333333333334,0.28
46223,0.26666666666666666,0.4666666666666667
46224,0.02666666666666667,0.16
46225,0.6533333333333333,0.84
46226,0.17333333333333334,0.16
46227,0.16,0.36
46228,0.26666666666666666,0.7866666666666666
46229,0.06666666666666667,0.64
46230,0.013333333333333334,0.12
46231,0.32,0.9066666666666666
46232,0.08,0.17333333333333334
46233,0.13333333333333333,0.4666666666666667
46234,0.13333333333333333,0.44
46235,0.4666666666666667,0.9066666666666666
46236,0.2,0.49333333333333335
46237,0.7333333333333333,0.92
46238,0.22666666666666666,0.41333333333333333
46239,0.30666666666666664,0.5466666666666666
46240,0.4666666666666667,0.7866666666666666
46241,0.06666666666666667,0.2
46242,0.16,0.13333333333333333
46243,0.08,0.18666666666666668
46244,0.2,0.44
46245,0.16,0.41333333333333333
46246,0.16,0.32
46247,0.05333333333333334,0.6666666666666666
46248,0.06666666666666667,0.14666666666666667
46249,0.12,0.28
46250,0.16,0.44
46251,0.36,0.41333333333333333
46252,0.49333333333333335,0.5466666666666666
46253,0.06666666666666667,0.5066666666666667
46254,0.18666666666666668,0.25333333333333335
46255,0.10666666666666667,0.49333333333333335
46256,0.16,0.52
46257,0.21333333333333335,0.41333333333333333
46258,0.26666666666666666,0.7333333333333333
46259,0.18666666666666668,0.4
46260,0.09333333333333334,0.30666666666666664
46261,0.25333333333333335,0.4
46262,0.7466666666666667,0.9066666666666666
46263,0.13333333333333333,0.6933333333333334
46264,0.2,0.7866666666666666
46265,0.7866666666666666,0.92
46266,0.22666666666666666,0.6133333333333333
46267,0.14666666666666667,0.9066666666666666
46268,0.13333333333333333,0.76
46269,0.10666666666666667,0.37333333333333335
46270,0.10666666666666667,0.32
46271,0.13333333333333333,0.38666666666666666
46272,0.02666666666666667,0.24
46273,0.06666666666666667,0.18666666666666668
46274,0.7466666666666667,0.8266666666666667
46275,0.16,0.72
46276,0.14666666666666667,0.48
46277,0.22666666666666666,0.5466666666666666
46278,0.02666666666666667,0.4
46279,0.21333333333333335,0.7066666666666667
46280,0.05333333333333334,0.22666666666666666
46281,0.28,0.84
46282,0.18666666666666668,0.30666666666666664
46283,0.14666666666666667,0.4
46284,0.13333333333333333,0.29333333333333333
46285,0.56,0.64
46286,0.16,0.6
46287,0.24,0.68
46288,0.05333333333333334,0.18666666666666668
46289,0.2,0.5066666666666667
46290,0.10666666666666667,0.5866666666666667
46291,0.06666666666666667,0.3466666666666667
46292,0.16,0.44
46293,0.09333333333333334,0.28
46294,0.38666666666666666,0.6933333333333334
46295,0.56,0.72
46296,0.6266666666666667,0.88
46297,0.04,0.24
46298,0.09333333333333334,0.18666666666666668
46299,0.5866666666666667,0.9066666666666666
46300,0.2,0.36
46301,0.2,0.6666666666666666
46302,0.10666666666666667,0.6666666666666666
46303,0.04,0.16
46304,0.49333333333333335,0.7866666666666666
46305,0.12,0.26666666666666666
46306,0.02666666666666667,0.08
46307,0.013333333333333334,0.29333333333333333
46308,0.24,0.24
46309,0.7466666666666667,0.9066666666666666
46310,0.06666666666666667,0.13333333333333333
46311,0.32,0.5066666666666667
46312,0.2,0.64
46313,0.013333333333333334,0.09333333333333334
46314,0.36,0.8666666666666667
46315,0.8,0.8666666666666667
46316,0.25333333333333335,0.30666666666666664
46317,0.30666666666666664,0.4666666666666667
46318,0.04,0.04
46319,0.13333333333333333,0.5866666666666667
46320,0.2,0.22666666666666666
46321,0.09333333333333334,0.4266666666666667
46322,0.09333333333333334,0.09333333333333334
46323,0.13333333333333333,0.6
46324,0.26666666666666666,0.64
46325,0.08,0.3333333333333333
46326,0.17333333333333334,0.5733333333333334
46327,0.04,0.10666666666666667
46328,0.06666666666666667,0.06666666666666667
46329,0.49333333333333335,0.7466666666666667
46330,0.02666666666666667,0.13333333333333333
46331,0.16,0.88
46332,0.26666666666666666,0.72
46333,0.29333333333333333,0.64
46334,0.05333333333333334,0.10666666666666667
46335,0.24,0.64
46336,0.2,0.48
46337,0.05333333333333334,0.2
46338,0.10666666666666667,0.38666666666666666
46339,0.5333333333333333,0.6133333333333333
46340,0.7866666666666666,0.9333333333333333
46341,0.06666666666666667,0.21333333333333335
46342,0.10666666666666667,0.6
46343,0.13333333333333333,0.49333333333333335
46344,0.4,0.9066666666666666
46345,0.0,0.18666666666666668
46346,0.4266666666666667,0.6133333333333333
46347,0.09333333333333334,0.49333333333333335
46348,0.36,0.84
46349,0.48,0.68
46350,0.2,0.3466666666666667
46351,0.04,0.22666666666666666
46352,0.12,0.30666666666666664
46353,0.4533333333333333,0.6
46354,0.38666666666666666,0.6266666666666667
46355,0.12,0.56
46356,0.10666666666666667,0.3466666666666667
46357,0.12,0.56
46358,0.08,0.13333333333333333
46359,0.12,0.3466666666666667
46360,0.09333333333333334,0.22666666666666666
46361,0.6533333333333333,0.8533333333333334
46362,0.10666666666666667,0.13333333333333333
46363,0.56,0.9466666666666667
46364,0.16,0.5733333333333334
46365,0.16,0.30666666666666664
46366,0.09333333333333334,0.56
46367,0.08,0.49333333333333335
46368,0.10666666666666667,0.6533333333333333
46369,0.6133333333333333,0.7466666666666667
46370,0.28,0.68
46371,0.06666666666666667,0.18666666666666668
46372,0.04,0.13333333333333333
46373,0.2,0.38666666666666666
46374,0.4666666666666667,0.6933333333333334
46375,0.05333333333333334,0.24
46376,0.04,0.25333333333333335
46377,0.8,0.9066666666666666
46378,0.02666666666666667,0.6666666666666666
46379,0.02666666666666667,0.17333333333333334
46380,0.06666666666666667,0.12
46381,0.13333333333333333,0.36
46382,0.13333333333333333,0.38666666666666666
46383,0.52,0.8266666666666667
46384,0.4266666666666667,0.5866666666666667
46385,0.013333333333333334,0.5066666666666667
