respondent_id,h1n1_vaccine,seasonal_vaccine
50234,0.41997776862589253,0.6626769801197324
50235,0.028077140563821112,0.42529625601592286
50236,0.10593458823725342,0.3730956502388873
50237,0.014140122241533451,0.18576475911424176
50238,0.5938905709676245,0.7001254609230072
50239,0.056960383341199655,0.9541962182189947
50240,0.06888494214102069,0.3616255464883721
50241,0.0689560907272337,0.08193978650562522
50242,0.05789792405261809,0.5841222707348275
50243,0.028102830141732038,0.10836824925807981
50244,0.06767945818442131,0.06113243798564981
50245,0.5370783982073154,0.9821133392560883
50246,0.31109700606390683,0.3333880872195067
50247,0.6498563750723357,0.6171338985609468
50248,0.3854211620831422,0.5074497911016755
50249,0.018698472029912566,0.7118216658052177
50250,0.07644309439286298,0.729536772231774
50251,0.03854381579611243,0.06901513044055156
50252,0.03326995839136938,0.3598103393805026
50253,0.11036422811225746,0.9654306536493111
50254,0.20886888307047305,0.9468321370730354
50255,0.11899858428503272,0.17255290320078132
50256,0.02778859878942703,0.2723286292569726
50257,0.4653742212193254,0.6807036557268344
50258,0.022111318463780578,0.27530806139966624
50259,0.13092741105827005,0.9361956667498202
50260,0.006319950864807606,0.15833120615776114
50261,0.8495729995265479,0.8253254789768215
50262,0.025626018161886865,0.03636617791556324
50263,0.1045765702224329,0.2562658984411804
50264,0.025812715835573322,0.05364451494676225
50265,0.8687821179820822,0.9624644382749271
50266,0.2875083540817041,0.610601405110173
50267,0.10978094925205116,0.5808420233122686
50268,0.10388418278522184,0.29265742799114725
50269,0.0784853853401347,0.4113277049698674
50270,0.38125587147869033,0.7452996398602542
50271,0.01718728542812359,0.10668751135558642
50272,0.038868718232160204,0.3304494740068857
50273,0.12182017209913373,0.8585466284373713
50274,0.30902026716513287,0.6630818562130429
50275,0.05696531552468249,0.42482974151871716
50276,0.008507996601158457,0.2745583098044188
50277,0.0134928779780652,0.1490026168837969
50278,0.6700864833487096,0.8571524109208082
50279,0.15147644190635493,0.2901155246432121
50280,0.030182224829702176,0.2257223791857672
50281,0.016495399786083158,0.22764794119111456
50282,0.018634541295983627,0.08073544882765714
50283,0.7921287808167534,0.875682321242703
50284,0.09649423142802,0.21023664397677413
50285,0.47559711753092204,0.665121014871272
50286,0.042012639975356696,0.062182364369988
50287,0.46176683191334494,0.6100916248493038
50288,0.10467928415938703,0.4525361650054119
50289,0.5327667801269707,0.7298524255260319
50290,0.06051927966758649,0.061402946302289846
50291,0.22053621292225858,0.3618640066627198
50292,0.019010552084094964,0.16175190935840644
50293,0.20372439667978437,0.20307934346920858
50294,0.018673019485419436,0.40312682521127524
50295,0.43793645450803503,0.05820359925878136
50296,0.6131550453877317,0.8235595646854973
50297,0.0121473748519738,0.3067015664980526
50298,0.03516475995153167,0.598313707344342
50299,0.040060731236802975,0.3392313096779299
50300,0.401451743226577,0.7495692092849745
50301,0.11574869737941715,0.04614951769799984
50302,0.880401956800299,0.9176752483882784
50303,0.7657394525291776,0.9132257742423185
50304,0.37932971740038623,0.3177768823023825
50305,0.1248134575703484,0.47190972417444454
50306,0.012511077138451612,0.23726163845953602
50307,0.024603286905978468,0.23823915443581997
50308,0.4342304240410394,0.8795603663803699
50309,0.15022260896068568,0.7421586061506656
50310,0.8467684461865059,0.671942925866225
50311,0.5683086991389241,0.7977098584339257
50312,0.10895534413841051,0.27363742287510395
50313,0.04150221820265977,0.0650345726222843
50314,0.7296403969982158,0.9342714900377439
50315,0.15061021161947452,0.891634161208675
50316,0.2761968896814931,0.8040972288534949
50317,0.13300866983168835,0.17183729674396322
50318,0.021246586127960057,0.37653093139686467
50319,0.03404687742093293,0.7403905068862324
50320,0.01889124742565778,0.18662942725752682
50321,0.28783572423162984,0.9477331303178402
50322,0.017673212176294917,0.2025040938593417
50323,0.34647371049335024,0.6771941988925375
50324,0.18424125817478854,0.465908466468462
50325,0.17781991568693806,0.6041347783115191
50326,0.0398348955366153,0.40124648234898774
50327,0.084016215714296,0.960041456522885
50328,0.03979102184647258,0.6620526467340964
50329,0.08127490350234484,0.23768207800250515
50330,0.27933041954788923,0.4834644027844653
50331,0.22013702059634854,0.2283957097004379
50332,0.2761984763825649,0.7179916748259886
50333,0.9007457125765935,0.929400786040599
50334,0.082160678743511,0.7500475098388132
50335,0.7233609677699993,0.774598442743062
50336,0.13085978309050209,0.9657555735432884
50337,0.016676664461795176,0.07652997135382643
50338,0.2676239529866571,0.753361898291508
50339,0.07007949539037243,0.6167418216409337
50340,0.04977878370028602,0.08572209838894494
50341,0.020240649099919922,0.24031408849461386
50342,0.22411257170265647,0.27395764034812276
50343,0.7027890126393107,0.8154122588706912
50344,0.04961546976148638,0.7890227455012914
50345,0.3958460930512175,0.9229175422028401
50346,0.055710654966731506,0.2940673213131675
50347,0.07457648855424125,0.40974927022892477
50348,0.016097435190930886,0.010825969896978356
50349,0.04799483731322428,0.08239958538401347
50350,0.0036936492239585976,0.012980989116709255
50351,0.03590056676323853,0.24474528811889235
50352,0.1428816957424469,0.11646687599197907
50353,0.038125244972402994,0.35463378270318696
50354,0.7171499270890633,0.5574995596959726
50355,0.013755189014078292,0.07604597247420632
50356,0.6423775495134902,0.11737799391100709
50357,0.0048970000251289105,0.0368345460928617
50358,0.04342419678979175,0.4387515206827579
50359,0.049026012628041404,0.2600279857088359
50360,0.011694850359497157,0.06017642091828133
50361,0.04426810855332032,0.08159968010605097
50362,0.9385407431393163,0.8163999855674393
50363,0.19349586094428756,0.13952576670382152
50364,0.8309667136245644,0.9237981191664629
50365,0.2403436658540359,0.5653635511280805
50366,0.15586246143199692,0.6413427605721019
50367,0.07023163710158996,0.2686816331316962
50368,0.04484155324642709,0.5459475042033886
50369,0.3665278099597203,0.7137993303231278
50370,0.5455193231966178,0.8160858840921276
50371,0.08594823399586773,0.44188266817103816
50372,0.10443678384484817,0.24481257607663592
50373,0.03025000765692888,0.24880584178526735
50374,0.08718550366900824,0.34374866477264193
50375,0.05730873121901979,0.2926643444068317
50376,0.02946124878091649,0.20977297845324053
50377,0.3942730754431681,0.952612381471938
50378,0.015779300947269006,0.0939085706942348
50379,0.38445870397574594,0.8400078110808304
50380,0.06566736091566301,0.4403863910482086
50381,0.0598930231382583,0.14073739706675198
50382,0.07609946249463823,0.4929184235847992
50383,0.3293739533248874,0.7269999715261225
50384,0.07464313874227137,0.21041039003276987
50385,0.018361652023452208,0.33554093781961447
50386,0.7795606499620038,0.4821510246900549
50387,0.08406152487435424,0.19527801315161814
50388,0.008893047501260978,0.10595189742759502
50389,0.01464171013557227,0.050857658349948875
50390,0.04005197098388924,0.4878993931613499
50391,0.028162440410284324,0.9296737025423313
50392,0.025371024378441253,0.07834501942670623
50393,0.07606168873377094,0.6186320379472054
50394,0.13475289105033142,0.4411904531722907
50395,0.9649231046492004,0.5074049456038805
50396,0.05934878505365307,0.08609732657194007
50397,0.33986848480884757,0.5
50398,0.0189271578073725,0.218099844661121
50399,0.08374432157666792,0.9656274486130754
50400,0.012021900001235966,0.5378148281680687
50401,0.15638178750741313,0.28301345736667294
50402,0.15481734625300816,0.9565904875755371
50403,0.1145894708462409,0.14737326725488215
50404,0.035976720858208334,0.14334345703409895
50405,0.4164327628557154,0.6643123743117216
50406,0.038917349051677826,0.47266848783001897
50407,0.08056423043598698,0.3907170378600972
50408,0.27485797184908084,0.9126145408107005
50409,0.03242343690554563,0.5590132564345314
50410,0.03470509841855105,0.14503291280521297
50411,0.4830653897367374,0.839622163740257
50412,0.31915978593621147,0.44054626363565147
50413,0.08910377085616553,0.1438062882699464
50414,0.06249226497628034,0.09438650551768303
50415,0.04623874092668749,0.2673640836752926
50416,0.11289962270596034,0.390941352643397
50417,0.029936841170767066,0.5415207153428175
50418,0.20546984524026993,0.7549612191630827
50419,0.14092085100074508,0.25515181349363375
50420,0.03360985798751582,0.4026584089169932
50421,0.14977692324226335,0.11805188195637013
50422,0.07958482213971288,0.1779235536335136
50423,0.24907014914296882,0.8074956346780139
50424,0.7228368708793872,0.8822860690652189
50425,0.020451054398578375,0.9409107655202523
50426,0.02567641761974865,0.9394217598189257
50427,0.04277160537737155,0.025582230515711964
50428,0.599926069654862,0.548836834292086
50429,0.03152837718483946,0.3087788950749077
50430,0.009997968869661854,0.08897434785985314
50431,0.0218730314047241,0.25173529994694693
50432,0.05486234899479059,0.8754659504236766
50433,0.027631148867631093,0.16957752763930206
50434,0.008622869386508665,0.14648178103414616
50435,0.6039489968146887,0.9032575798284451
50436,0.1393074713388869,0.9661561183352401
50437,0.19500789265454305,0.48669775242582974
50438,0.44243338212200306,0.8969838453479693
50439,0.16443477986109378,0.43274103996621177
50440,0.06580877871295372,0.4632663860331725
50441,0.7493025764186003,0.9576610204406705
50442,0.018367144509037262,0.07920146452463263
50443,0.13611748147464142,0.48249664355105265
50444,0.7848714013173043,0.9797870739898806
50445,0.4460464710445914,0.6670595890178991
50446,0.3783272617079653,0.4366110639761939
50447,0.17940996483596505,0.44997691467754825
50448,0.07383573870649779,0.5644349523383333
50449,0.2692093707800145,0.5110535220053589
50450,0.6155500217422654,0.3553804607786852
50451,0.4319930645931424,0.821527406257636
50452,0.0726003672646673,0.4901326566056451
50453,0.6996041627494755,0.7843197237745126
50454,0.06050125053502099,0.8808798705397355
50455,0.778652032329285,0.7816079657321299
50456,0.08590131936272379,0.16621370582732867
50457,0.02235159843167946,0.18721002344355292
50458,0.060393756374622826,0.8786010050042066
50459,0.3406428254311002,0.6348455327878524
50460,0.06897315896576058,0.3502831939950411
50461,0.786762048443794,0.571393029960607
50462,0.5184198148660261,0.7412819190237884
50463,0.018056146336790226,0.25717685253912653
50464,0.06044881691455893,0.15222703711689417
50465,0.02595675510227699,0.08279031918652904
50466,0.22708902327731345,0.40990719658505587
50467,0.6976457137881626,0.5203801014964288
50468,0.0667666107181899,0.10350180203937225
50469,0.6296635919374337,0.48541213196748556
50470,0.036252232707666386,0.0903241459714495
50471,0.4686783385426931,0.8105708434652067
50472,0.10505902422302564,0.8008220169701133
50473,0.4557740561332904,0.6593664329604738
50474,0.8897620068867533,0.9599487845672927
50475,0.14549346572339228,0.911060980127447
50476,0.01712906923681337,0.2758421522833421
50477,0.041874671897596444,0.7143603944206425
50478,0.028801793345356767,0.0730437172153065
50479,0.057537184068691107,0.17228389963575896
50480,0.03338835207515792,0.3951449233413037
50481,0.3098988829258198,0.8069139467267301
50482,0.3455353542935434,0.4346056940798852
50483,0.11071728292616999,0.1961333906752088
50484,0.1467394471890087,0.5218439643804286
50485,0.009457339783049268,0.11594153307781759
50486,0.20397412972731502,0.9527580368212679
50487,0.06270310245661195,0.0674936415832593
50488,0.06271466621697838,0.8618458534545885
50489,0.05365297438077238,0.8704098892025062
50490,0.03721057686851918,0.12459067509562534
50491,0.09587582609630725,0.15764977670295707
50492,0.06799316245396929,0.15505881888707515
50493,0.04537006297923055,0.5820357364909059
50494,0.20205612788831426,0.14327942055560738
50495,0.7377027353246518,0.8931825546464305
50496,0.23965733611562692,0.8469592025321202
50497,0.0687117011696743,0.17278517613392624
50498,0.029783754236336807,0.23595940030515725
50499,0.03659952121969851,0.3306316922169621
50500,0.9011107297977207,0.8929363916987055
50501,0.018137333505426224,0.14238117390060462
50502,0.06856916630398772,0.4647818444233571
50503,0.008796484341591238,0.06183145928850415
50504,0.2626609007405041,0.9425100442542251
50505,0.01706270153735388,0.07037589524955393
50506,0.21176093330394277,0.22961788726228488
50507,0.10185945986147264,0.06649491760726689
50508,0.004262325675031362,0.07471968257661266
50509,0.4275464265284351,0.06079400209848525
50510,0.015665513324412052,0.30333578648843373
50511,0.026814165205590677,0.7758991058955736
50512,0.059839152432639355,0.23661557826998214
50513,0.11589335009732156,0.27927349270383905
50514,0.4471557218316843,0.8567996347359652
50515,0.048819169092758345,0.02686608513745579
50516,0.5739502624442624,0.45852385000253726
50517,0.08443754787799639,0.13118082239349557
50518,0.03689073152682117,0.39684389699828065
50519,0.01457096053548455,0.2078631794557284
50520,0.09091041608886,0.3977967115164355
50521,0.45998720249905967,0.25273631493580406
50522,0.6324179964394719,0.9226568868235921
50523,0.2522374033051258,0.9233417740307789
50524,0.09806220877242773,0.22712896618634937
50525,0.08462428346274792,0.8766338510278184
50526,0.04600213315031625,0.8009946604994874
50527,0.07742916968346333,0.2354450522614901
50528,0.03862718006879443,0.16416991440639286
50529,0.0903651927740374,0.103395122522763
50530,0.2643221790911898,0.9749422172726429
50531,0.4201427860425268,0.5492971554748234
50532,0.02484218191275354,0.17191148718235377
50533,0.13734251418491755,0.1524144703125124
50534,0.08346816263366,0.06980389999934371
50535,0.10376639200097457,0.17691232019622832
50536,0.07515576992606335,0.14007157839805337
50537,0.05017888506250983,0.13018505998568233
50538,0.24576039659933316,0.26149640068253566
50539,0.004896653319336589,0.1988240078500755
50540,0.118172024601624,0.31118956303648726
50541,0.02341456467376082,0.9057030452935207
50542,0.09732912967298334,0.6333758473265588
50543,0.6131967593638311,0.6328212434833054
50544,0.05072902166778974,0.04230985009728126
50545,0.3386501819122891,0.3350090578141718
50546,0.07045793201399582,0.2853757979668751
50547,0.06631827754827875,0.3681632897682876
50548,0.768886897562668,0.7617866472291621
50549,0.5427613360704407,0.137949582313985
50550,0.10760016520183364,0.5917105087170869
50551,0.0517538348200832,0.8512450828107953
50552,0.849314732342021,0.9105427791888304
50553,0.005743450945895485,0.08710966552052951
50554,0.15972157183419583,0.5381823707869909
50555,0.931723710333325,0.9132500526316218
50556,0.09954040763224138,0.2575139813834259
50557,0.16116366084028017,0.30869647290101254
50558,0.00564670688417771,0.030409916054107672
50559,0.9125079862183444,0.9016760753947267
50560,0.37788004769357314,0.9737022851817544
50561,0.028823920113503834,0.1921953824305173
50562,0.023513441650956764,0.44091155783225666
50563,0.04428531474528815,0.0904268395074298
50564,0.2224977644975265,0.9482595133816832
50565,0.10606280482834114,0.9510178445283062
50566,0.049135342169764167,0.3530508597977194
50567,0.8094426456745168,0.5
50568,0.02573517070217946,0.2926628249530333
50569,0.003958446728125682,0.023612468094069833
50570,0.10970850876206756,0.4749189955026364
50571,0.05228935440912545,0.18296313861836414
50572,0.06085141945801206,0.2267610067129177
50573,0.0702817015497986,0.7153552738722381
50574,0.34628226161551645,0.6458972080043703
50575,0.05531651601222008,0.11404733422302156
50576,0.06725125851868115,0.22617733800546866
50577,0.051559280015023294,0.9262684986208493
50578,0.07804744203415817,0.6827722707704943
50579,0.030695705930225775,0.2714199062746585
50580,0.24725284720474336,0.14090227220942475
50581,0.9381388957692932,0.9660984968269555
50582,0.0952218443572687,0.2318302288907954
50583,0.05752159908838157,0.17962701972815076
50584,0.16619266778841224,0.17075513093699937
50585,0.07048917395088661,0.11637052916931528
50586,0.10343455113631075,0.807678417367189
50587,0.01033466288106592,0.08700273925755138
50588,0.658705637735092,0.7625360643459624
50589,0.3561942624285631,0.9132226515327551
50590,0.8028475622741004,0.9210029810180506
50591,0.04993050380284236,0.2506222228562019
50592,0.25715258167256433,0.9258724871211532
50593,0.3319462929257495,0.7106650088678007
50594,0.15062590331235837,0.23860844449808405
50595,0.13506325141019,0.5550685010801737
50596,0.059119427643192224,0.3042869115852338
50597,0.3852346820261122,0.4709690722831688
50598,0.07366520556678563,0.32948635827652323
50599,0.09404017564229657,0.973716428797683
50600,0.6677684783245624,0.17164122165497062
50601,0.05496570397720826,0.22190590094154083
50602,0.8824754503806276,0.9307364791835305
50603,0.02565979411080781,0.11381285890878351
50604,0.40813951304596485,0.6509366734823339
50605,0.3969861084802337,0.4183074787054793
50606,0.12297330603472094,0.10386826025238377
50607,0.13818114986053956,0.18102589214097092
50608,0.0883688545376948,0.046073061608057006
50609,0.06672441105152806,0.3875245510681079
50610,0.04583351409579154,0.19382358415460557
50611,0.20245555823263167,0.2947430413462544
50612,0.053126267614359936,0.21246450441832757
50613,0.13227277539146745,0.7746921956424186
50614,0.19147713581083747,0.2946877143713675
50615,0.021683006364845415,0.06278612932915563
50616,0.047545338820120034,0.13113601166114514
50617,0.5874338947956742,0.8984657806066549
50618,0.09481116528664381,0.2393707425877692
50619,0.16907376503976984,0.788410231833802
50620,0.016792711640347076,0.8327648258742126
50621,0.1194657849869628,0.5292684524480712
50622,0.08456229156839037,0.13415342467075153
50623,0.016411319223873753,0.07474956401082242
50624,0.44640596455020826,0.5923441952463254
50625,0.01936248306103204,0.05471382056370507
50626,0.06245577959357273,0.09929105282603076
50627,0.056290490252145296,0.6225774968275828
50628,0.1063350670379216,0.3223052153287379
50629,0.17258369967524892,0.9252507861505891
50630,0.1068441771731897,0.9733335489056391
50631,0.0736355876553525,0.48933176973123566
50632,0.12418968957008482,0.8430674623477801
50633,0.16827446803994536,0.25036946984307074
50634,0.38935286690063436,0.6526971003029891
50635,0.14967801333682695,0.9306072369113284
50636,0.1464426830748237,0.6789115102422334
50637,0.023821548501187638,0.040265005187604036
50638,0.12392050500333232,0.5816853811895385
50639,0.4841873715340096,0.7164893168957434
50640,0.03980323023201699,0.15816494512758092
50641,0.015580609014325057,0.08239938278522993
50642,0.10529492437105835,0.18418217947332619
50643,0.6068710924590245,0.9436105993090228
50644,0.01913809322397695,0.6617399164643823
50645,0.15568377935846336,0.38883687358815205
50646,0.3084298058239179,0.48392427693493634
50647,0.12093860897021842,0.28485811355760454
50648,0.04606558849636317,0.752113633259463
50649,0.09086742501941852,0.2756238040424983
50650,0.10128945154806672,0.4043383084739007
50651,0.1931766561824321,0.5505135679168451
50652,0.06377692027923505,0.1572673349305109
50653,0.25932971238396446,0.8344014661576701
50654,0.015798033038667645,0.16455284623282515
50655,0.832291052114665,0.8981362328765738
50656,0.011877650685723423,0.1037143059088634
50657,0.01091527569489103,0.060521317196386766
50658,0.11147955060154516,0.338968440217378
50659,0.1228016076739816,0.780749272248543
50660,0.3046974159987017,0.479634864102174
50661,0.6802038164815414,0.8295922532341787
50662,0.04263425347145893,0.5493901876700832
50663,0.9671032413478174,0.9693118266826183
50664,0.018005340830237904,0.037771759138704744
50665,0.17660231559114206,0.40586769663952105
50666,0.783960966355669,0.9018483209581217
50667,0.44718583550965224,0.46870692131344804
50668,0.04575827119193586,0.22137749959135272
50669,0.6462344365319587,0.9017325234720867
50670,0.11614350343396966,0.1187528520738448
50671,0.031158299940486533,0.19162703779108392
50672,0.03643651509324239,0.784291071432962
50673,0.1430866418168159,0.5680300800135565
50674,0.026023768538248334,0.38355828885904963
50675,0.04832559046816068,0.3635995750663011
50676,0.046630309578052254,0.6629458936984928
50677,0.3769691304327438,0.7577428088520956
50678,0.14159899089424133,0.33576425415587813
50679,0.24440582144640008,0.11043625364150236
50680,0.05987495100632327,0.18308178708304249
50681,0.04377098289453868,0.07856806855790606
50682,0.40613279267280256,0.8650717725654583
50683,0.2662485957106369,0.5059587079685126
50684,0.01574531362023228,0.08984285073847563
50685,0.3655982486458934,0.12694577752112196
50686,0.5918285656875542,0.8663153722933615
50687,0.008112112939991874,0.027943669803472102
50688,0.9643608668009725,0.9634586027715706
50689,0.04913941691500636,0.32863629438062486
50690,0.903353822737212,0.9748696486528042
50691,0.7383918262541188,0.20594409805889988
50692,0.10295845978406902,0.23489705067943245
50693,0.34018063144432903,0.8978460943369286
50694,0.20534863238000586,0.983282193432379
50695,0.02448216155977787,0.06628856583663982
50696,0.08699732784101936,0.7607219078975312
50697,0.194117464186123,0.6787612411193994
50698,0.05701876278847022,0.447430870640353
50699,0.04561039429970341,0.36975968294218586
50700,0.03516336313851845,0.1722895379548491
50701,0.2616991671605507,0.8097348974347061
50702,0.10275058611958955,0.8622549717405403
50703,0.08068503299235105,0.8005100766611897
50704,0.4814677069083853,0.667905852040559
50705,0.01805649102719098,0.9244952205362209
50706,0.05537517535715366,0.2884126366858064
50707,0.13054255700289208,0.15732956644960486
50708,0.25139495325680533,0.7429248430283032
50709,0.11540394765966669,0.5
50710,0.6132414595807288,0.6970312053686217
50711,0.2650793060319348,0.43292656842650173
50712,0.14225673110822,0.2459905668994779
50713,0.10676623450957452,0.1144130955560068
50714,0.33237314786348193,0.861460276278769
50715,0.16142402164608247,0.7722046593924308
50716,0.9341869773184546,0.9736331214500134
50717,0.3483470109159911,0.2998809838411551
50718,0.8136056521740054,0.7407655208976262
50719,0.1511621111612577,0.38670287555042976
50720,0.5975611179827052,0.8959940331653156
50721,0.12026659894966248,0.10217779237478235
50722,0.09341157364947088,0.09362479473389994
50723,0.0567481679030494,0.676509189606687
50724,0.5,0.634776376502242
50725,0.01230797497986458,0.27477869082373707
50726,0.04080864609461376,0.06092235653202301
50727,0.0737963868561718,0.18468812730448297
50728,0.08065829903623688,0.9693789427893051
50729,0.046468643544856414,0.07617941049705425
50730,0.06969919830021827,0.2407967927229634
50731,0.05027336516378867,0.31293033790503627
50732,0.041937885103044074,0.38857947806321885
50733,0.45830309317011864,0.4220323351810316
50734,0.3369969441536111,0.7018737979122006
50735,0.07834569073757977,0.1876219641715218
50736,0.08447834901139165,0.7799213638670754
50737,0.034326359934792154,0.5
50738,0.0913738033234789,0.517727531223183
50739,0.026796928049899065,0.07370963972267967
50740,0.2199071389137461,0.967796566842075
50741,0.045348279898083765,0.4277381538825017
50742,0.11341859831952467,0.6108751384151476
50743,0.2850287983405481,0.9573336657132421
50744,0.06991105705268207,0.281438130241071
50745,0.022625749704701045,0.27331659215244086
50746,0.0528144911866778,0.18898035445802283
50747,0.02168912678885649,0.037937340817684254
50748,0.06179690115166388,0.1633140918753521
50749,0.16414722175064939,0.2773929635314825
50750,0.0193965400545048,0.12014668883047828
50751,0.041941033866677226,0.14828973008316995
50752,0.05749243963630835,0.2739318671035624
50753,0.17765643751050927,0.19996608045340342
50754,0.1329680119865476,0.17821899161686477
50755,0.47190568496839946,0.930787607343865
50756,0.954252339177492,0.9647185273974289
50757,0.22679744564888504,0.7830581082509264
50758,0.060878016757162375,0.13883173262339735
50759,0.16632534259083268,0.3708872100727106
50760,0.4497586270708912,0.6373903793247414
50761,0.7708476084120092,0.7540042801778571
50762,0.10102484095209248,0.3104761820691236
50763,0.012826615522648022,0.029032203777009907
50764,0.13114772829338434,0.879815171802405
50765,0.027483629590547516,0.06095738637370586
50766,0.022877155993687486,0.05096623430713782
50767,0.03784555018407546,0.09714960535338726
50768,0.05695766962462727,0.5646131336161897
50769,0.4365693037607375,0.2758458958640252
50770,0.0936820355511845,0.14452551776714923
50771,0.03863930492286626,0.77812140281319
50772,0.3966862234065208,0.07253240419740456
50773,0.6781334878803844,0.9487032989609349
50774,0.07393501143436199,0.1465664421800516
50775,0.08315841404828148,0.21178680689425375
50776,0.7773501596228326,0.9520145166475624
50777,0.5782833651307857,0.8528428565708752
50778,0.07660326234151159,0.27192475431648333
50779,0.3326581553894331,0.3873622085865706
50780,0.29695335162578873,0.5696945026796554
50781,0.16554051941687573,0.24466656905146536
50782,0.8374147932682443,0.9486792324642626
50783,0.1984117504891846,0.33436588700580416
50784,0.04338949830607101,0.7212972208887792
50785,0.6627895224761787,0.9527332279056087
50786,0.01850681527059254,0.15094429119466632
50787,0.026578727298292578,0.9729204423064884
50788,0.026074410836424585,0.03602018799528955
50789,0.6032678737234283,0.5919814136950269
50790,0.17854461060819674,0.40108965221748144
50791,0.20755618519653699,0.29151652188766364
50792,0.07476300616826098,0.9172779271368495
50793,0.12442324076125842,0.9016722467146358
50794,0.06226060098020151,0.1302885719475937
50795,0.03903230873489357,0.09061044643507173
50796,0.03405882666210294,0.1081545618256801
50797,0.08967871252280665,0.48027124617907174
50798,0.21598533424417293,0.8595700424979537
50799,0.04783008140990096,0.6990555438085457
50800,0.1059306583419767,0.08839669833833463
50801,0.04562017728959554,0.5054839647600436
50802,0.054933955611457606,0.12964483661356982
50803,0.05766796118292761,0.07638653109547974
50804,0.6329079652733081,0.1119993234595338
50805,0.0654808057342028,0.18116002235029813
50806,0.04226462097369814,0.034269676573942115
50807,0.0543407559897607,0.5211055142604618
50808,0.10967389302763633,0.8063360869404086
50809,0.23369276274360853,0.9850679494537687
50810,0.04697352806700402,0.6577350554071202
50811,0.539970684701942,0.8267297467604213
50812,0.008640933415511807,0.08732717877117631
50813,0.02363823034870011,0.9231629001554815
50814,0.214998639178279,0.3766090453797975
50815,0.8385863934890302,0.8381506728607013
50816,0.8913287864581207,0.9755046812447242
50817,0.275811793775396,0.6624467809028799
50818,0.12667924833213015,0.19933978664310525
50819,0.12887745765772413,0.6586426052289008
50820,0.2647910806261334,0.9308064546714222
50821,0.06158382405365559,0.046629224751306736
50822,0.09107766374216644,0.6400333000125221
50823,0.07409435067713765,0.07539852773815534
50824,0.027260260185851034,0.8714046120171074
50825,0.07812966069753466,0.37755357218697366
50826,0.024547325943075436,0.6865125374411379
50827,0.13958248530859255,0.8719906602687008
50828,0.06905241267333426,0.21249898285160412
50829,0.19973172900602004,0.6409968768053619
50830,0.08784967547111139,0.6128327887860906
50831,0.015383448276806065,0.8494850517978211
50832,0.22962100373478783,0.12439623988528407
50833,0.08268337707967806,0.14108669540490382
50834,0.4651052649492863,0.6230079849469541
50835,0.2741284671644583,0.9059614715370385
50836,0.024624798120144994,0.03354372684366
50837,0.06004838327127643,0.054373951957626974
50838,0.1724558326978536,0.3436451510440421
50839,0.06407115336219285,0.10672309826138597
50840,0.1433101337516866,0.11989084168594316
50841,0.8149810913341324,0.7227396509838152
50842,0.03281156088818822,0.06267526184119017
50843,0.010211427915331415,0.035272530685509285
50844,0.004896169961359243,0.06064229946938457
50845,0.020348122195711256,0.10994647503742848
50846,0.1763307090960924,0.5058540372793405
50847,0.06548230060063857,0.04415020929784262
50848,0.8424786872070813,0.4835590766167058
50849,0.05798898357127786,0.10123245404754466
50850,0.09004370859382935,0.07637071457117038
50851,0.01152141520344538,0.02830186331728013
50852,0.2673131450812581,0.1709004452351263
50853,0.009699263684267108,0.060086139843368004
50854,0.027269532551754593,0.17657813825451074
50855,0.03972901103371039,0.3060334641326336
50856,0.896705779798228,0.9286237334412809
50857,0.059123139994399734,0.3921314730902407
50858,0.015390198058157629,0.042810440914514594
50859,0.24506293670503335,0.16398664874554403
50860,0.012302715640308638,0.0519008598453695
50861,0.25404753983287426,0.8657273281959599
50862,0.1072771678700606,0.4532000652820361
50863,0.020464299192675294,0.48203680824597617
50864,0.12882082495635924,0.13409571357257163
50865,0.4223831891643638,0.46415890468979637
50866,0.34657140047128177,0.5619336959374082
50867,0.5,0.21831536002790775
50868,0.1143466139724763,0.7339316929596783
50869,0.13235573672850315,0.1937526406696076
50870,0.08149433557898317,0.6787334649379783
50871,0.018708545166643775,0.477789884694561
50872,0.035222258187534494,0.2745232056239207
50873,0.2619809152257041,0.9056636334222561
50874,0.8693807079830447,0.9137398437720284
50875,0.19906991661642492,0.9149669339210703
50876,0.014868008975604986,0.18552331194890506
50877,0.8426555254179688,0.9402362206005503
50878,0.2646131699755922,0.829068965516896
50879,0.05065177202260521,0.0622703972933929
50880,0.11565917419442234,0.2577809691223543
50881,0.013074538335120666,0.10521040674582681
50882,0.9529320433017866,0.9710974266351005
50883,0.043827488256986215,0.3452459544408843
50884,0.037585103133657455,0.061478293435752916
50885,0.627810584048635,0.9347084640401937
50886,0.40623499782922456,0.8381795120753158
50887,0.0407529428917175,0.2201639529238453
50888,0.07243497883765693,0.3051992872643529
50889,0.6371227829853998,0.87546499766185
50890,0.21165960451603152,0.3592796309210293
50891,0.10595810406163411,0.5472065788817936
50892,0.5610819239812664,0.05475149429075391
50893,0.14378353376596092,0.5707855055371736
50894,0.14740439582204257,0.9434143945509945
50895,0.015551626184739747,0.18014495135754496
50896,0.019308113168188628,0.2551103592340856
50897,0.04392799388997726,0.03808190785660222
50898,0.3818974962528784,0.9223070460434715
50899,0.006560464302658491,0.08926069981989726
50900,0.34685304041351284,0.6413984898451442
50901,0.27357135525174,0.06081843306865604
50902,0.6912224249336683,0.8900620337643472
50903,0.05848428261021016,0.1517263936846196
