respondent_id,h1n1_vaccine,seasonal_vaccine
51386,0.06709515,0.26874304
51387,0.016435876,0.7345475
51388,0.21963768,0.760244
51389,0.031388078,0.18326357
51390,0.464815,0.9757933
51391,0.04364089,0.43091577
51392,0.112751976,0.18658063
51393,0.016140843,0.48797464
51394,0.1292271,0.23934479
51395,0.15247762,0.15501966
51396,0.043137223,0.08755687
51397,0.18684234,0.3241859
51398,0.042469244,0.25782228
51399,0.34061292,0.7085487
51400,0.28587353,0.7025033
51401,0.16871102,0.4979069
51402,0.30428982,0.37988177
51403,0.04672823,0.82598835
51404,0.028207894,0.17636849
51405,0.027047785,0.4048148
51406,0.3775003,0.2638502
51407,0.19429009,0.7152166
51408,0.90319824,0.9827619
51409,0.0072299535,0.06577888
51410,0.32048225,0.8524497
51411,0.17873783,0.12515785
51412,0.040419813,0.4268482
51413,0.06607259,0.18859205
51414,0.09855825,0.47953016
51415,0.089451596,0.07842621
51416,0.20322526,0.4199767
51417,0.034997188,0.02439052
51418,0.056233034,0.18763663
51419,0.11243408,0.24443431
51420,0.025423562,0.13194273
51421,0.030213268,0.1327215
51422,0.22452168,0.023201026
51423,0.009834563,0.018957049
51424,0.37794745,0.34353203
51425,0.04514774,0.113229394
51426,0.034106653,0.0296894
51427,0.07125746,0.43685615
51428,0.02081842,0.16844428
51429,0.15914112,0.6249424
51430,0.023176057,0.82433015
51431,0.05134019,0.07203229
51432,0.06526088,0.2552065
51433,0.010007224,0.6918574
51434,0.21886232,0.8775293
51435,0.08883141,0.35050946
51436,0.020187616,0.7528849
51437,0.6465404,0.8864543
51438,0.24440126,0.8456582
51439,0.19366626,0.7803531
51440,0.036534697,0.9428766
51441,0.8806325,0.96360475
51442,0.01266706,0.48646227
51443,0.03592487,0.4199218
51444,0.017067958,0.057538096
51445,0.035562824,0.16857491
51446,0.017918764,0.9540378
51447,0.03518072,0.09188512
51448,0.43600178,0.40231404
51449,0.20172201,0.19580397
51450,0.023741266,0.8122874
51451,0.4291338,0.8878701
51452,0.2022122,0.47703028
51453,0.009651662,0.2092898
51454,0.12425624,0.26587313
51455,0.42695683,0.14608096
51456,0.25972968,0.6921555
51457,0.024607206,0.7664103
51458,0.04165433,0.7844349
51459,0.16510467,0.83746725
51460,0.1920573,0.5165846
51461,0.39800927,0.46604553
51462,0.37094173,0.82815766
51463,0.75743484,0.94792306
51464,0.84401417,0.91714853
51465,0.11663475,0.29284596
51466,0.019772194,0.024247421
51467,0.8408007,0.9842285
51468,0.36115068,0.39995995
51469,0.011288197,0.2448129
51470,0.34017256,0.9487733
51471,0.02536373,0.82125163
51472,0.009297706,0.013462226
51473,0.9227803,0.9735477
51474,0.48780337,0.5121091
51475,0.050595835,0.53598315
51476,0.07938049,0.08027137
51477,0.25683185,0.8979609
51478,0.1374864,0.48312953
51479,0.31493828,0.63736194
51480,0.7494083,0.88800824
51481,0.118859515,0.22189744
51482,0.008786406,0.087541305
51483,0.04519077,0.4855556
51484,0.07974075,0.19222517
51485,0.039771315,0.15891981
51486,0.116955735,0.084571004
51487,0.075031854,0.081774764
51488,0.021700608,0.09638969
51489,0.08809637,0.1627619
51490,0.07844634,0.114526436
51491,0.058751713,0.32970202
51492,0.8302161,0.918944
51493,0.10795165,0.092495635
51494,0.07475784,0.9563061
51495,0.059327174,0.31382915
51496,0.2413952,0.15674889
51497,0.41517115,0.3956115
51498,0.40525,0.871967
51499,0.012913719,0.07001157
51500,0.17566805,0.4555917
51501,0.05662504,0.10274717
51502,0.24848597,0.132331
51503,0.033301685,0.53093064
51504,0.029187758,0.21771392
51505,0.024009082,0.2609018
51506,0.015503619,0.6719846
51507,0.022784682,0.013795169
51508,0.042257197,0.09958709
51509,0.020059075,0.042121056
51510,0.044441253,0.624132
51511,0.04681984,0.058860764
51512,0.05355126,0.92343885
51513,0.45170182,0.50202245
51514,0.11058122,0.50420785
51515,0.08801736,0.8292766
51516,0.04233812,0.54601973
51517,0.03217046,0.94982946
51518,0.7337792,0.92471343
51519,0.07674891,0.38680238
51520,0.2543764,0.39600888
51521,0.14589031,0.52021503
51522,0.8019175,0.94610053
51523,0.39250085,0.93419075
51524,0.0087873945,0.043338913
51525,0.063260905,0.37260285
51526,0.37116566,0.7135146
51527,0.39083967,0.5235697
51528,0.40140098,0.2950423
51529,0.06990323,0.26054382
51530,0.018703306,0.45586926
51531,0.07858218,0.90445083
51532,0.84542,0.85373336
51533,0.02197186,0.27261597
51534,0.26390293,0.74694014
51535,0.40277293,0.6370413
51536,0.8162151,0.7351264
51537,0.17499352,0.97269315
51538,0.04781766,0.7933745
51539,0.008352002,0.8777745
51540,0.016055288,0.37421203
51541,0.040076543,0.47172996
51542,0.0047804327,0.12935172
51543,0.023651985,0.038053565
51544,0.06383899,0.8068724
51545,0.04059951,0.9514682
51546,0.11212846,0.17794769
51547,0.86927104,0.8672124
51548,0.016666783,0.7956692
51549,0.032297637,0.033774115
51550,0.05614387,0.49117932
51551,0.28149015,0.47665775
51552,0.04362716,0.09487921
51553,0.05133183,0.2844154
51554,0.15076198,0.046182785
51555,0.014095094,0.030266944
51556,0.94126225,0.9611803
51557,0.010162057,0.031072402
51558,0.08044241,0.69968426
51559,0.034595914,0.46108794
51560,0.03180493,0.22042534
51561,0.027108386,0.7073573
51562,0.036637492,0.14687173
51563,0.85113496,0.8213263
51564,0.032302886,0.051156532
51565,0.00953723,0.80317914
51566,0.024999304,0.08056998
51567,0.05985493,0.13470721
51568,0.77656174,0.7584138
51569,0.051625863,0.162278
51570,0.9317421,0.9733421
51571,0.14236243,0.88655096
51572,0.077490196,0.39981285
51573,0.04154434,0.775895
51574,0.035746664,0.21815585
51575,0.09473737,0.9408939
51576,0.1971611,0.9383309
51577,0.055211324,0.02350313
51578,0.72062767,0.8460664
51579,0.72764665,0.9315018
51580,0.09622485,0.9380982
51581,0.015076183,0.024685288
51582,0.047144555,0.76863533
51583,0.044298783,0.84781826
51584,0.45199388,0.638162
51585,0.03841817,0.74027705
51586,0.95237905,0.91245276
51587,0.07349714,0.1788868
51588,0.057786185,0.06762403
51589,0.419912,0.98224133
51590,0.09804911,0.88715297
51591,0.028210672,0.17859998
51592,0.08358128,0.22324505
51593,0.1210022,0.37309742
51594,0.007281132,0.3162428
51595,0.23527205,0.8103398
51596,0.07838612,0.70288265
51597,0.26072738,0.7254558
51598,0.028080443,0.10798871
51599,0.57056767,0.89901793
51600,0.07217908,0.33774737
51601,0.064231135,0.18423857
51602,0.012311155,0.010349277
51603,0.16623312,0.9374533
51604,0.87774426,0.81191355
51605,0.19659203,0.06949768
51606,0.047904488,0.08759196
51607,0.8510717,0.97626513
51608,0.06384436,0.34520054
51609,0.34195802,0.8294173
51610,0.11787538,0.37193292
51611,0.46789235,0.83725655
51612,0.7559445,0.9631433
51613,0.8279263,0.8623972
51614,0.003908015,0.039664116
51615,0.62106234,0.68797034
51616,0.016181132,0.8984177
51617,0.14538981,0.51662534
51618,0.033038866,0.17394923
51619,0.2673253,0.97586036
51620,0.09168834,0.3869002
51621,0.009565677,0.014116546
51622,0.5513267,0.8986203
51623,0.09654958,0.4051676
51624,0.32473657,0.855264
51625,0.42501253,0.64358366
51626,0.19429013,0.97740984
51627,0.95601904,0.98241407
51628,0.03476492,0.07945112
51629,0.037044473,0.83024323
51630,0.17177533,0.14111133
51631,0.06255811,0.8805438
51632,0.27895823,0.23833928
51633,0.18824825,0.6447598
51634,0.009821955,0.0060805045
51635,0.023784108,0.14034474
51636,0.13705635,0.6767425
51637,0.03959186,0.51012284
51638,0.030108018,0.42204532
51639,0.26235557,0.33979535
51640,0.5070765,0.704059
51641,0.73779976,0.9661627
51642,0.4924257,0.3198083
51643,0.116504855,0.2626671
51644,0.24023543,0.31690854
51645,0.3447522,0.51024103
51646,0.028589008,0.54661506
51647,0.023271844,0.033327144
51648,0.52695394,0.53539115
51649,0.06696351,0.16642079
51650,0.25567448,0.9509162
51651,0.3816562,0.8093132
51652,0.10716001,0.71029544
51653,0.036220007,0.22842047
51654,0.3510259,0.27290416
51655,0.472326,0.8743286
51656,0.107417606,0.5163641
51657,0.116689414,0.32523006
51658,0.021188421,0.009815799
51659,0.13272044,0.20170256
51660,0.023629695,0.030780792
51661,0.024052422,0.78146964
51662,0.1124094,0.8973386
51663,0.186839,0.83027035
51664,0.11871815,0.7993359
51665,0.04306551,0.7156878
51666,0.09236306,0.37972534
51667,0.8341328,0.9516111
51668,0.72067153,0.39268878
51669,0.099916555,0.3120476
51670,0.33175135,0.8203456
51671,0.38675445,0.54871225
51672,0.20871721,0.6338973
51673,0.04930771,0.10722277
51674,0.10604084,0.39630225
51675,0.047595177,0.69964224
51676,0.9113919,0.93259263
51677,0.021906715,0.24015243
51678,0.6600588,0.93004376
51679,0.14758909,0.43285006
51680,0.13560398,0.3546836
51681,0.021960152,0.9016249
51682,0.018163087,0.050783686
51683,0.10587397,0.42572302
51684,0.32444268,0.87120354
51685,0.022971975,0.6794002
51686,0.0303526,0.93021345
51687,0.105440125,0.11389326
51688,0.08510011,0.9176744
51689,0.12400704,0.32846928
51690,0.058734916,0.29345927
51691,0.01328689,0.24803767
51692,0.046072975,0.066864535
51693,0.016878596,0.093974836
51694,0.02890242,0.0850417
51695,0.021041712,0.44329542
51696,0.017382732,0.012626406
51697,0.014579071,0.060093123
51698,0.33014813,0.91471523
51699,0.06688938,0.067405954
51700,0.6220983,0.95924467
51701,0.71098477,0.7980337
51702,0.0452461,0.025728792
51703,0.97576004,0.9712208
51704,0.019411618,0.9275051
51705,0.06006644,0.15782417
51706,0.037278675,0.121335424
51707,0.09404548,0.013885171
51708,0.10281062,0.9615288
51709,0.04794045,0.6846811
51710,0.13965966,0.27417532
51711,0.3375036,0.27229854
51712,0.17549784,0.90350264
51713,0.028382795,0.059071124
51714,0.11879605,0.15538655
51715,0.018836351,0.54844236
51716,0.06984564,0.6879772
51717,0.4326877,0.891649
51718,0.028459458,0.022953741
51719,0.022442807,0.042470746
51720,0.13291939,0.35211018
51721,0.22706391,0.7247895
51722,0.95435256,0.97309387
51723,0.45675007,0.71895146
51724,0.24685492,0.5279725
51725,0.03031015,0.30988097
51726,0.4153362,0.44869924
51727,0.6576351,0.8976111
51728,0.07716468,0.14797282
51729,0.39324066,0.7956889
51730,0.1731906,0.86116606
51731,0.063352905,0.14395182
51732,0.045260623,0.12624013
51733,0.7162594,0.7846812
51734,0.21065418,0.40151128
51735,0.07050134,0.6485674
51736,0.69216996,0.9341919
51737,0.15276437,0.7913981
51738,0.020081902,0.044408195
51739,0.7199476,0.9407398
51740,0.004879547,0.010294931
51741,0.019172944,0.1136436
51742,0.21016246,0.5887742
51743,0.10432401,0.45563516
51744,0.025719317,0.44000837
51745,0.61299306,0.7893981
51746,0.033204146,0.029152907
51747,0.20457317,0.43599313
51748,0.1539793,0.30890614
51749,0.11072347,0.16982123
51750,0.16480958,0.34623107
51751,0.014702011,0.078395836
51752,0.17781745,0.61184984
51753,0.09939066,0.97476137
51754,0.34644842,0.58474815
51755,0.0063206926,0.01784903
51756,0.08900456,0.5523206
51757,0.6013427,0.54580736
51758,0.52213484,0.72124094
51759,0.045272924,0.5318824
51760,0.10875781,0.88624245
51761,0.09732432,0.43706656
51762,0.5834364,0.9406296
51763,0.06276974,0.7443367
51764,0.098141916,0.15553148
51765,0.74265695,0.80363417
51766,0.021546666,0.029317928
51767,0.0698778,0.929744
51768,0.06482499,0.12603854
51769,0.8793542,0.63753396
51770,0.8163031,0.9266038
51771,0.052470513,0.21450019
51772,0.95787317,0.9712172
51773,0.17054169,0.93089586
51774,0.1799004,0.9315341
51775,0.047182765,0.3765375
51776,0.04398477,0.09337616
51777,0.062431753,0.3691518
51778,0.5923097,0.8802276
51779,0.22704878,0.44096595
51780,0.08610674,0.5894998
51781,0.0092610195,0.08020039
51782,0.083028376,0.6720785
51783,0.008410201,0.023320932
51784,0.09043669,0.6464986
51785,0.03668589,0.037498593
51786,0.034476906,0.037214596
51787,0.0140090855,0.7922309
51788,0.0907932,0.06128491
51789,0.28582013,0.25152665
51790,0.27804142,0.5043122
51791,0.13525642,0.6297708
51792,0.092028156,0.72277534
51793,0.029248944,0.049795523
51794,0.6259911,0.9537821
51795,0.03118087,0.9320187
51796,0.22689722,0.58626294
51797,0.023787009,0.32174838
51798,0.33522686,0.6547815
51799,0.015566188,0.6316895
51800,0.10173568,0.4111545
51801,0.1133431,0.30383414
51802,0.017238423,0.8709982
51803,0.74099153,0.9305533
51804,0.52234626,0.84250575
51805,0.023723673,0.108638525
51806,0.019123992,0.28014794
51807,0.021258278,0.6060493
51808,0.05977754,0.7734256
51809,0.43158674,0.8779963
51810,0.06350239,0.071790524
51811,0.3164248,0.70940983
51812,0.026997142,0.21688695
51813,0.08060125,0.30647743
51814,0.048600174,0.63184756
51815,0.2770153,0.5531459
51816,0.19485304,0.24253094
51817,0.14899291,0.12853356
51818,0.18617633,0.2509507
51819,0.09285575,0.20835228
51820,0.058965277,0.49347714
51821,0.06591367,0.20722188
51822,0.21840888,0.14310859
51823,0.011458741,0.018399218
51824,0.08107396,0.5560276
51825,0.26166442,0.9195516
51826,0.0144308815,0.054789655
51827,0.11297302,0.061342634
51828,0.04487419,0.07942992
51829,0.053477768,0.41514033
51830,0.23081484,0.59169936
51831,0.046388067,0.07964517
51832,0.05827719,0.10869716
51833,0.22899252,0.36806402
51834,0.21083426,0.66870344
51835,0.035851303,0.38360983
51836,0.19197974,0.32729942
51837,0.30312005,0.3810976
51838,0.17080835,0.054888118
51839,0.5209541,0.09438213
51840,0.48672912,0.3107961
51841,0.1732621,0.93415207
51842,0.2077916,0.32643062
51843,0.7455088,0.76396656
51844,0.03427837,0.059274923
51845,0.064195246,0.16894943
51846,0.016319722,0.028440978
51847,0.036167234,0.08547059
51848,0.018528568,0.9231031
51849,0.020710789,0.061972048
51850,0.4344585,0.66986006
51851,0.32277024,0.22224358
51852,0.45573756,0.915626
51853,0.07421828,0.15555543
51854,0.46734005,0.5643614
51855,0.18486795,0.93398005
51856,0.12737401,0.73260546
51857,0.034351755,0.20382205
51858,0.8691643,0.96894765
51859,0.1895186,0.5144317
51860,0.018262375,0.72035986
51861,0.8270351,0.9536895
51862,0.01540863,0.073364675
51863,0.03387134,0.1137446
51864,0.42430216,0.9027776
51865,0.06982123,0.8339414
51866,0.6659415,0.8050701
51867,0.032697294,0.38966906
51868,0.07549501,0.040036526
51869,0.03099434,0.15026791
51870,0.07193842,0.78668
51871,0.03864517,0.079626195
51872,0.6367534,0.74199814
51873,0.14604174,0.51273793
51874,0.023349155,0.6034616
51875,0.048213366,0.4518372
51876,0.05286168,0.8798815
51877,0.50946975,0.8850665
51878,0.6092883,0.6021237
51879,0.034649275,0.43529207
51880,0.059789237,0.7220622
51881,0.0072712814,0.042160116
51882,0.038658556,0.6750165
51883,0.20996895,0.12033303
51884,0.34192026,0.51935685
51885,0.058507774,0.07213416
51886,0.2960228,0.792123
51887,0.06577024,0.10667355
51888,0.0045692357,0.040805638
51889,0.079005145,0.19267458
51890,0.04378838,0.08736742
51891,0.34989512,0.93586624
51892,0.038479287,0.44047415
51893,0.8712667,0.67576855
51894,0.008834519,0.8274506
51895,0.027166415,0.05020968
51896,0.04155532,0.08670488
51897,0.052681472,0.9600923
51898,0.9605585,0.90977967
51899,0.19851686,0.813458
51900,0.11067329,0.15253612
51901,0.6380834,0.6899307
51902,0.25842583,0.10160622
51903,0.47973666,0.7887796
51904,0.14491706,0.08657962
51905,0.5051841,0.4975046
51906,0.49242884,0.7135629
51907,0.09698122,0.4805723
51908,0.048564367,0.092830434
51909,0.80768055,0.9001033
51910,0.052859765,0.32497856
51911,0.048137523,0.8273254
51912,0.6491387,0.6369688
51913,0.14085299,0.87881947
51914,0.034137934,0.2203913
51915,0.025332281,0.13956973
51916,0.79949486,0.90877527
51917,0.1000309,0.17096658
51918,0.4162757,0.948508
51919,0.0812238,0.61028695
51920,0.0027233025,0.40052047
51921,0.018027496,0.7474958
51922,0.03639836,0.08068197
51923,0.06482972,0.86095726
51924,0.020172134,0.46084547
51925,0.035639483,0.7965259
51926,0.014913655,0.08232265
51927,0.04569347,0.06849817
51928,0.06759257,0.6127391
51929,0.0069911284,0.09632877
51930,0.032956477,0.8078216
51931,0.06035207,0.08989292
51932,0.12668994,0.6030686
51933,0.75012827,0.780224
51934,0.8233202,0.92999595
51935,0.032204043,0.1702638
51936,0.3479642,0.78633416
51937,0.6169545,0.9685118
51938,0.055600643,0.30094734
51939,0.07467099,0.24981396
51940,0.6968217,0.8799936
51941,0.016831351,0.8067853
51942,0.019157125,0.10390565
51943,0.85800654,0.9285233
51944,0.0148212155,0.03001283
51945,0.18378738,0.20361166
51946,0.009298374,0.22876534
51947,0.02923743,0.79473263
51948,0.042289563,0.06946676
51949,0.03084053,0.82624793
51950,0.032006945,0.17481568
51951,0.0124324,0.2987344
51952,0.012354945,0.03621631
51953,0.10367686,0.26733506
51954,0.6277299,0.92599285
51955,0.20195505,0.24742897
51956,0.16195652,0.044832677
51957,0.117792755,0.903792
51958,0.035443425,0.18262604
51959,0.9601178,0.55276716
51960,0.05454433,0.107545234
51961,0.023046002,0.109779224
51962,0.015803618,0.020079369
51963,0.025705025,0.18696672
51964,0.019596182,0.82421166
51965,0.060282126,0.51232904
51966,0.01553833,0.09296852
51967,0.061481785,0.09515612
51968,0.908313,0.8492558
51969,0.0189149,0.898799
51970,0.87126595,0.8955391
51971,0.0308774,0.120386995
51972,0.079548754,0.6126992
51973,0.17263412,0.2497128
51974,0.86819303,0.967163
51975,0.02704052,0.07592717
51976,0.09315839,0.5160249
51977,0.82153124,0.98144513
51978,0.3147509,0.86230934
51979,0.047164373,0.4722166
51980,0.10239083,0.2706167
51981,0.014644018,0.43238196
51982,0.89818627,0.96475405
51983,0.8656332,0.8569571
51984,0.1993172,0.81773764
51985,0.024364132,0.044213276
51986,0.026995206,0.047889385
51987,0.050580733,0.50789666
51988,0.09449622,0.15801881
51989,0.013217335,0.12447211
51990,0.038369104,0.1956451
51991,0.044558868,0.8108114
51992,0.07561425,0.34868246
51993,0.3203841,0.78705066
51994,0.052757718,0.30023065
51995,0.031347603,0.12880284
51996,0.037333287,0.084242016
51997,0.11030251,0.06552743
51998,0.052619275,0.5971828
51999,0.0212077,0.71573627
52000,0.02202003,0.41035596
52001,0.108379,0.17005421
52002,0.44693828,0.65854216
52003,0.6858683,0.9187195
52004,0.008006947,0.14902787
52005,0.048343044,0.12448132
52006,0.41149455,0.2901854
52007,0.018160336,0.07982552
52008,0.061421346,0.9219129
52009,0.063080065,0.09400858
52010,0.5807711,0.37630773
52011,0.13295464,0.16545105
52012,0.282149,0.593922
52013,0.05352964,0.59976393
52014,0.3370732,0.75906676
52015,0.03003423,0.15108006
52016,0.015117119,0.32324758
52017,0.03313494,0.19821203
52018,0.1752875,0.13739836
52019,0.34628758,0.41493425
52020,0.114679106,0.18510015
52021,0.07325568,0.14985962
52022,0.023638448,0.9212046
52023,0.03238714,0.9116766
52024,0.033894278,0.16209474
52025,0.3142992,0.72633153
52026,0.013053155,0.06415941
52027,0.097038746,0.45250767
52028,0.024239829,0.94361466
52029,0.019793123,0.9770129
52030,0.039112102,0.6958573
52031,0.14242043,0.38752142
52032,0.74445826,0.9491678
52033,0.051097196,0.036807667
52034,0.3344392,0.5142069
52035,0.036513455,0.7887438
52036,0.059379704,0.056298114
52037,0.052258376,0.8679374
52038,0.042430285,0.095872454
52039,0.13354915,0.41287583
52040,0.8595155,0.9296074
52041,0.0180686,0.09011577
52042,0.03874469,0.27868575
52043,0.045455433,0.080610774
52044,0.08124977,0.9827534
52045,0.034809906,0.6787565
52046,0.788057,0.9296748
52047,0.24533552,0.37115675
52048,0.04670022,0.0773625
52049,0.45177612,0.1460586
52050,0.052301917,0.76626307
52051,0.15223785,0.23727196
52052,0.04462047,0.16206884
52053,0.06624669,0.21678643
52054,0.77423584,0.90597516
52055,0.029909763,0.6922808
52056,0.09061826,0.19697438
52057,0.18308139,0.6352673
52058,0.39997438,0.1624427
52059,0.13373719,0.2729086
52060,0.09006247,0.9063633
52061,0.03932094,0.18651174
52062,0.2883491,0.9064152
52063,0.076098375,0.98899275
52064,0.41986394,0.40082628
52065,0.07250966,0.25281677
52066,0.036500063,0.030207183
52067,0.037088264,0.09519546
52068,0.6621818,0.94482106
52069,0.20084807,0.7094433
52070,0.8978462,0.6367803
52071,0.18307173,0.08759841
52072,0.8038012,0.5611216
52073,0.01776465,0.9304921
52074,0.36210728,0.9567487
52075,0.019738868,0.10460889
52076,0.085512936,0.19834739
52077,0.008179519,0.102407314
52078,0.030498337,0.07372048
52079,0.23036301,0.33348557
52080,0.13559268,0.8928974
52081,0.039592177,0.90248114
52082,0.8923668,0.976626
52083,0.091460526,0.17317759
52084,0.9079721,0.9537715
52085,0.053240985,0.9149328
52086,0.19441113,0.95821536
52087,0.029189538,0.14220828
52088,0.07437483,0.14511707
52089,0.17618127,0.3955592
52090,0.043112975,0.1574991
52091,0.27399954,0.48807263
52092,0.07497408,0.34179404
52093,0.009022944,0.6059028
52094,0.80730414,0.92122483
52095,0.0076336805,0.03646963
52096,0.014349704,0.86283207
52097,0.28163028,0.88648623
52098,0.030140506,0.05266799
52099,0.17266758,0.87748927
52100,0.053113323,0.7582839
52101,0.63175505,0.7206875
52102,0.5287461,0.5707863
52103,0.048945583,0.14200468
52104,0.08678128,0.34831107
52105,0.018747803,0.79620916
52106,0.35076106,0.9065632
52107,0.22768758,0.346645
52108,0.07431196,0.22126557
52109,0.023680042,0.87313074
52110,0.12262988,0.33183262
52111,0.15142056,0.3656757
52112,0.022527868,0.04068772
52113,0.014968669,0.04890711
52114,0.03388699,0.15695806
52115,0.07265433,0.32861948
52116,0.40224567,0.090153836
52117,0.050014623,0.03368123
52118,0.017553456,0.019218538
52119,0.021995189,0.22461148
52120,0.05999346,0.5002181
52121,0.03868534,0.679487
52122,0.05928813,0.066978335
52123,0.021877956,0.17089161
52124,0.03148905,0.77074116
52125,0.4322817,0.77141434
52126,0.035135284,0.6003269
52127,0.21206273,0.7429538
52128,0.026646229,0.013795805
52129,0.06595906,0.25100964
52130,0.01948353,0.22598289
52131,0.11551168,0.55076975
52132,0.18688208,0.2347824
52133,0.007033252,0.82064337
52134,0.035029378,0.4380862
52135,0.13691106,0.9094005
52136,0.030263247,0.0812472
52137,0.07723975,0.84666014
52138,0.5529616,0.8123885
52139,0.056529805,0.063010715
52140,0.071105264,0.1261897
52141,0.06154939,0.4947772
52142,0.58402497,0.2225749
52143,0.023029078,0.8296462
52144,0.18408085,0.917958
52145,0.34643066,0.79888964
52146,0.20503137,0.6424665
52147,0.19880974,0.82205534
52148,0.13154817,0.36894825
52149,0.051450863,0.25200117
52150,0.61757165,0.50709456
52151,0.090266325,0.97368526
52152,0.04357593,0.94813466
52153,0.18513043,0.60622746
52154,0.043082856,0.31453323
52155,0.0496145,0.74429667
52156,0.015118604,0.8857003
52157,0.26083535,0.26856816
52158,0.32280052,0.8265745
52159,0.63395894,0.18606697
52160,0.11633141,0.6649763
52161,0.1038008,0.09137763
52162,0.10577668,0.26133624
52163,0.16579024,0.41864204
52164,0.5236314,0.9240039
52165,0.020986047,0.8827682
52166,0.41137385,0.5246686
52167,0.07258032,0.063179746
52168,0.08318725,0.8433417
52169,0.17506988,0.047517855
52170,0.07660642,0.08801478
52171,0.27180406,0.96605456
52172,0.27785727,0.24288273
52173,0.014670525,0.07604752
52174,0.7940234,0.94781786
52175,0.0322717,0.5368089
52176,0.33072898,0.18120232
52177,0.67547864,0.9028379
52178,0.7034569,0.86690193
52179,0.12017425,0.64608985
52180,0.03962031,0.11886148
52181,0.023401203,0.49489763
52182,0.0043426272,0.038655218
52183,0.5616196,0.97268796
52184,0.12648578,0.37381837
52185,0.049164023,0.0388745
52186,0.13790989,0.50914484
52187,0.040621776,0.55251485
52188,0.03119605,0.27448183
52189,0.017689357,0.10349936
52190,0.02599191,0.059324026
52191,0.037375916,0.89153755
52192,0.23395672,0.6045462
52193,0.16308899,0.81175
52194,0.2564795,0.2781714
52195,0.19754471,0.69630617
52196,0.12248064,0.14406171
52197,0.30016342,0.52347517
52198,0.013977387,0.030976022
52199,0.010452413,0.032568816
52200,0.2548965,0.93773556
52201,0.17305663,0.4187992
52202,0.057847388,0.28705058
52203,0.069135755,0.15694018
52204,0.023609718,0.040026587
52205,0.064614266,0.21153572
52206,0.1063983,0.23604561
52207,0.14725415,0.8702275
52208,0.043755997,0.056605566
52209,0.46623245,0.56544477
52210,0.061960068,0.23252498
52211,0.25717503,0.7622584
52212,0.10668198,0.15007052
52213,0.04280323,0.04958423
52214,0.9292714,0.95289975
52215,0.08812784,0.18932742
52216,0.060639996,0.04594689
52217,0.015065453,0.5181312
52218,0.106555715,0.10573484
52219,0.039753363,0.79879516
52220,0.012228165,0.17702375
52221,0.08107135,0.31558356
52222,0.043830145,0.44211498
52223,0.031953722,0.029221669
52224,0.69882876,0.95843756
52225,0.3361286,0.6820064
52226,0.19351932,0.6760202
52227,0.62851137,0.5675453
52228,0.011235684,0.19668637
52229,0.022636736,0.037508525
52230,0.3350698,0.18045853
52231,0.017454583,0.06297035
52232,0.084736735,0.09668534
52233,0.11162566,0.7268326
52234,0.05372773,0.06374995
52235,0.09308997,0.26972073
52236,0.120249406,0.8778205
52237,0.10340774,0.57752925
52238,0.042484537,0.23136558
52239,0.51607955,0.91844356
52240,0.25829676,0.21462867
52241,0.11552433,0.96209973
52242,0.29221225,0.81575596
52243,0.056813963,0.23512793
52244,0.7887533,0.8630702
52245,0.22705892,0.28182578
52246,0.76808983,0.9523413
52247,0.48093408,0.9194365
52248,0.88237625,0.983154
52249,0.05548097,0.53924733
52250,0.8646921,0.38928315
52251,0.033390664,0.83667505
52252,0.12212412,0.40914512
52253,0.051694103,0.07411964
52254,0.11350993,0.29716194
52255,0.20670398,0.3105553
52256,0.31818938,0.69076174
52257,0.15150085,0.81639445
52258,0.028435163,0.6760569
52259,0.014613307,0.07917136
52260,0.040799383,0.12505555
52261,0.16543779,0.08186286
52262,0.012367197,0.561747
52263,0.21986629,0.60832787
52264,0.08871267,0.5354771
52265,0.026081419,0.032356065
52266,0.47356334,0.19131333
52267,0.03435789,0.038602605
52268,0.036565386,0.71014977
52269,0.028418116,0.8224555
52270,0.052088916,0.10581332
52271,0.14622095,0.7679415
52272,0.14730883,0.33380038
52273,0.13154808,0.10191405
52274,0.022440666,0.04962822
52275,0.06494044,0.19161013
52276,0.033469543,0.7044762
52277,0.13364436,0.93727106
52278,0.071964964,0.056247607
52279,0.02753161,0.1333456
52280,0.8420742,0.90363187
52281,0.053136814,0.2808478
52282,0.19600716,0.6401207
52283,0.10728571,0.1327883
52284,0.06561704,0.42716038
52285,0.14491779,0.21046281
52286,0.059135687,0.23887338
52287,0.027018702,0.6342638
52288,0.23899588,0.5995881
52289,0.015639413,0.020698035
52290,0.68618804,0.90630424
52291,0.028679742,0.1385925
52292,0.38282463,0.76806873
52293,0.07243847,0.4584065
52294,0.017360056,0.080116555
52295,0.39814666,0.9014713
52296,0.06577178,0.846823
52297,0.056124162,0.07942333
52298,0.18834843,0.93421894
52299,0.013295257,0.0831878
52300,0.40399373,0.77883565
52301,0.14388743,0.1689702
52302,0.09513167,0.6278869
52303,0.14742322,0.21915086
52304,0.008960813,0.22129439
52305,0.021833796,0.9091832
52306,0.3753671,0.8375166
52307,0.02964072,0.68410444
52308,0.5702793,0.7797511
52309,0.37984714,0.6959383
52310,0.7713218,0.87416124
52311,0.038091782,0.12843758
52312,0.36706775,0.3878532
52313,0.06865226,0.6724693
52314,0.033147685,0.12449481
52315,0.17503378,0.7044763
52316,0.16261578,0.9717772
52317,0.13103868,0.981499
52318,0.015401158,0.030147586
